Strain,MASHGenus,SequenceType,Matches,adk,fumC,gyrB,icd,mdh,purA,recA,
2019-SEQ-0183,Escherichia,3351,1,NA (10),NA (11),4,NA (8),NA (283),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3396,1,NA (64),NA (11),4,NA (8),NA (8),NA (237),NA (2),
2019-SEQ-0183,Escherichia,34,1,NA (10),NA (11),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,340,1,NA (6),NA (4),4,NA (85),NA (9),NA (56),NA (7),
2019-SEQ-0183,Escherichia,3402,1,NA (8),NA (4),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,3416,1,NA (6),NA (436),4,NA (138),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3418,1,NA (6),NA (4),4,NA (1),NA (281),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3419,1,NA (6),NA (4),4,NA (367),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3420,1,NA (314),NA (4),4,NA (1),NA (22),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3454,1,NA (13),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3464,1,NA (99),NA (11),4,NA (8),NA (36),NA (8),NA (2),
2019-SEQ-0183,Escherichia,347,1,NA (6),NA (94),4,NA (86),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,3476,1,NA (10),NA (11),4,NA (8),NA (291),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3478,1,NA (10),NA (11),4,NA (373),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3484,1,NA (10),NA (11),4,NA (1),NA (179),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3489,1,NA (136),NA (7),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3498,1,NA (6),NA (11),4,NA (10),NA (290),NA (8),NA (6),
2019-SEQ-0183,Escherichia,351,1,NA (6),NA (95),4,NA (88),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,3512,1,NA (21),NA (35),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3513,1,NA (56),NA (4),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3514,1,NA (10),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3515,1,NA (53),NA (40),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3517,1,NA (14),NA (14),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3518,1,NA (43),NA (40),4,NA (18),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3527,1,NA (10),NA (27),4,NA (1),NA (8),NA (8),NA (164),
2019-SEQ-0183,Escherichia,3529,1,NA (10),NA (11),4,NA (18),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3531,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (253),
2019-SEQ-0183,Escherichia,3532,1,NA (10),NA (4),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3535,1,NA (10),NA (423),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3544,1,NA (9),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3545,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (254),
2019-SEQ-0183,Escherichia,3572,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (246),
2019-SEQ-0183,Escherichia,3596,1,NA (10),NA (11),4,NA (8),NA (298),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3598,1,NA (6),NA (4),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,3599,1,NA (10),NA (11),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,3600,1,NA (6),NA (19),4,NA (16),NA (9),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3608,1,NA (10),NA (7),4,NA (8),NA (12),NA (295),NA (2),
2019-SEQ-0183,Escherichia,3609,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (260),
2019-SEQ-0183,Escherichia,3652,1,NA (10),NA (471),4,NA (140),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3658,1,NA (10),NA (11),4,NA (8),NA (8),NA (60),NA (2),
2019-SEQ-0183,Escherichia,3659,1,NA (10),NA (11),4,NA (343),NA (58),NA (211),NA (2),
2019-SEQ-0183,Escherichia,3661,1,NA (10),NA (11),4,NA (8),NA (8),NA (250),NA (2),
2019-SEQ-0183,Escherichia,3670,1,NA (6),NA (4),4,NA (16),NA (24),NA (2),NA (14),
2019-SEQ-0183,Escherichia,3679,1,NA (14),NA (14),4,NA (14),NA (200),NA (7),NA (10),
2019-SEQ-0183,Escherichia,3682,1,NA (6),NA (6),4,NA (10),NA (20),NA (23),NA (6),
2019-SEQ-0183,Escherichia,3683,1,NA (6),NA (11),4,NA (9),NA (11),NA (18),NA (7),
2019-SEQ-0183,Escherichia,3690,1,NA (10),NA (11),4,NA (399),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3696,1,NA (8),NA (11),4,NA (8),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3697,1,NA (66),NA (11),4,NA (8),NA (298),NA (78),NA (2),
2019-SEQ-0183,Escherichia,3701,1,NA (336),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3704,1,NA (10),NA (11),4,NA (8),NA (306),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3708,1,NA (232),NA (459),4,NA (39),NA (8),NA (27),NA (2),
2019-SEQ-0183,Escherichia,3709,1,NA (56),NA (11),4,NA (299),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,3717,1,NA (6),NA (4),4,NA (16),NA (308),NA (8),NA (6),
2019-SEQ-0183,Escherichia,373,1,NA (6),NA (11),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3732,1,NA (4),NA (26),4,NA (25),NA (5),NA (5),NA (19),
2019-SEQ-0183,Escherichia,3734,1,NA (10),NA (11),4,NA (8),NA (8),NA (25),NA (2),
2019-SEQ-0183,Escherichia,3744,1,NA (10),NA (11),4,NA (12),NA (8),NA (7),NA (2),
2019-SEQ-0183,Escherichia,3754,1,NA (10),NA (133),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,3755,1,NA (66),NA (11),4,NA (223),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3756,1,NA (127),NA (24),4,NA (299),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3764,1,NA (6),NA (482),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3765,1,NA (6),NA (4),4,NA (16),NA (312),NA (8),NA (14),
2019-SEQ-0183,Escherichia,3766,1,NA (10),NA (11),4,NA (405),NA (8),NA (8),NA (87),
2019-SEQ-0183,Escherichia,3769,1,NA (6),NA (484),4,NA (10),NA (7),NA (147),NA (6),
2019-SEQ-0183,Escherichia,3770,1,NA (6),NA (484),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3772,1,NA (6),NA (6),4,NA (406),NA (9),NA (18),NA (272),
2019-SEQ-0183,Escherichia,3773,1,NA (6),NA (4),4,NA (406),NA (43),NA (18),NA (6),
2019-SEQ-0183,Escherichia,378,1,NA (10),NA (11),4,NA (1),NA (8),NA (66),NA (2),
2019-SEQ-0183,Escherichia,3780,1,NA (6),NA (11),4,NA (8),NA (8),NA (274),NA (2),
2019-SEQ-0183,Escherichia,3781,1,NA (6),NA (31),4,NA (28),NA (1),NA (1),NA (236),
2019-SEQ-0183,Escherichia,3835,1,NA (10),NA (4),4,NA (411),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,3853,1,NA (9),NA (4),4,NA (16),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3854,1,NA (6),NA (5),4,NA (8),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,3876,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (128),
2019-SEQ-0183,Escherichia,3890,1,NA (10),NA (11),4,NA (1),NA (8),NA (250),NA (2),
2019-SEQ-0183,Escherichia,3892,1,NA (6),NA (11),4,NA (8),NA (8),NA (306),NA (2),
2019-SEQ-0183,Escherichia,3895,1,NA (23),NA (95),4,NA (88),NA (7),NA (7),NA (7),
2019-SEQ-0183,Escherichia,3897,1,NA (10),NA (7),4,NA (8),NA (12),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3902,1,NA (136),NA (7),4,NA (8),NA (179),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3903,1,NA (24),NA (11),4,NA (8),NA (327),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3912,1,NA (6),NA (500),4,NA (85),NA (7),NA (73),NA (6),
2019-SEQ-0183,Escherichia,3918,1,NA (6),NA (19),4,NA (88),NA (43),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3931,1,NA (6),NA (11),4,NA (8),NA (331),NA (78),NA (2),
2019-SEQ-0183,Escherichia,3932,1,NA (6),NA (11),4,NA (223),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3936,1,NA (8),NA (508),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3937,1,NA (6),NA (509),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3938,1,NA (52),NA (510),4,NA (419),NA (224),NA (310),NA (281),
2019-SEQ-0183,Escherichia,3939,1,NA (6),NA (4),4,NA (420),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,3941,1,NA (6),NA (511),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3942,1,NA (10),NA (7),4,NA (422),NA (12),NA (8),NA (7),
2019-SEQ-0183,Escherichia,3943,1,NA (6),NA (95),4,NA (21),NA (9),NA (8),NA (44),
2019-SEQ-0183,Escherichia,3944,1,NA (10),NA (11),4,NA (8),NA (179),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3950,1,NA (20),NA (45),4,NA (43),NA (250),NA (32),NA (170),
2019-SEQ-0183,Escherichia,3957,1,NA (6),NA (4),4,NA (16),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3965,1,NA (6),NA (72),4,NA (8),NA (8),NA (8),NA (14),
2019-SEQ-0183,Escherichia,3966,1,NA (6),NA (4),4,NA (16),NA (8),NA (8),NA (156),
2019-SEQ-0183,Escherichia,3975,1,NA (6),NA (11),4,NA (8),NA (8),NA (18),NA (170),
2019-SEQ-0183,Escherichia,3976,1,NA (232),NA (174),4,NA (8),NA (8),NA (222),NA (2),
2019-SEQ-0183,Escherichia,3977,1,NA (6),NA (11),4,NA (10),NA (12),NA (8),NA (6),
2019-SEQ-0183,Escherichia,3980,1,NA (9),NA (65),4,NA (88),NA (13),NA (13),NA (6),
2019-SEQ-0183,Escherichia,3985,1,NA (56),NA (514),4,NA (8),NA (8),NA (8),NA (170),
2019-SEQ-0183,Escherichia,3986,1,NA (56),NA (514),4,NA (8),NA (20),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3987,1,NA (6),NA (514),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,3990,1,NA (347),NA (513),4,NA (141),NA (27),NA (1),NA (2),
2019-SEQ-0183,Escherichia,3993,1,NA (6),NA (12),4,NA (1),NA (20),NA (12),NA (7),
2019-SEQ-0183,Escherichia,3994,1,NA (10),NA (11),4,NA (8),NA (8),NA (313),NA (2),
2019-SEQ-0183,Escherichia,3997,1,NA (10),NA (11),4,NA (8),NA (20),NA (8),NA (7),
2019-SEQ-0183,Escherichia,4,1,NA (6),NA (5),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4020,1,NA (57),NA (88),4,NA (109),NA (7),NA (315),NA (2),
2019-SEQ-0183,Escherichia,4024,1,NA (6),NA (11),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4031,1,NA (81),NA (291),4,NA (6),NA (5),NA (24),NA (6),
2019-SEQ-0183,Escherichia,4041,1,NA (10),NA (40),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,4046,1,NA (6),NA (518),4,NA (10),NA (7),NA (8),NA (173),
2019-SEQ-0183,Escherichia,4050,1,NA (10),NA (199),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4051,1,NA (6),NA (11),4,NA (435),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4054,1,NA (6),NA (4),4,NA (16),NA (336),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4055,1,NA (10),NA (6),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4082,1,NA (6),NA (11),4,NA (8),NA (78),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4089,1,NA (8),NA (7),4,NA (8),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,4091,1,NA (6),NA (4),4,NA (16),NA (340),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4092,1,NA (6),NA (526),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4094,1,NA (6),NA (524),4,NA (16),NA (43),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4096,1,NA (10),NA (11),4,NA (8),NA (8),NA (321),NA (2),
2019-SEQ-0183,Escherichia,4107,1,NA (10),NA (11),4,NA (8),NA (8),NA (13),NA (243),
2019-SEQ-0183,Escherichia,4135,1,NA (6),NA (11),4,NA (444),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4138,1,NA (6),NA (4),4,NA (16),NA (24),NA (325),NA (14),
2019-SEQ-0183,Escherichia,4140,1,NA (358),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4141,1,NA (10),NA (11),4,NA (12),NA (342),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4146,1,NA (10),NA (11),4,NA (1),NA (11),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4153,1,NA (10),NA (11),4,NA (55),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4154,1,NA (6),NA (4),4,NA (18),NA (24),NA (326),NA (14),
2019-SEQ-0183,Escherichia,4156,1,NA (6),NA (11),4,NA (8),NA (8),NA (328),NA (2),
2019-SEQ-0183,Escherichia,4158,1,NA (6),NA (539),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4160,1,NA (10),NA (7),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4161,1,NA (6),NA (11),4,NA (8),NA (24),NA (8),NA (104),
2019-SEQ-0183,Escherichia,4172,1,NA (10),NA (541),4,NA (8),NA (8),NA (8),NA (12),
2019-SEQ-0183,Escherichia,4176,1,NA (6),NA (11),4,NA (136),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4180,1,NA (6),NA (4),4,NA (10),NA (7),NA (239),NA (7),
2019-SEQ-0183,Escherichia,4182,1,NA (10),NA (4),4,NA (16),NA (7),NA (13),NA (2),
2019-SEQ-0183,Escherichia,4183,1,NA (10),NA (11),4,NA (358),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,4184,1,NA (10),NA (459),4,NA (8),NA (8),NA (8),NA (7),
2019-SEQ-0183,Escherichia,4189,1,NA (10),NA (11),4,NA (8),NA (42),NA (13),NA (2),
2019-SEQ-0183,Escherichia,4204,1,NA (24),NA (11),4,NA (8),NA (8),NA (8),NA (73),
2019-SEQ-0183,Escherichia,4214,1,NA (112),NA (11),4,NA (12),NA (8),NA (8),NA (86),
2019-SEQ-0183,Escherichia,4220,1,NA (53),NA (303),4,NA (13),NA (23),NA (25),NA (109),
2019-SEQ-0183,Escherichia,4234,1,NA (10),NA (7),4,NA (8),NA (9),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4238,1,NA (10),NA (11),4,NA (8),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,4239,1,NA (10),NA (118),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4250,1,NA (6),NA (4),4,NA (85),NA (43),NA (12),NA (298),
2019-SEQ-0183,Escherichia,4253,1,NA (10),NA (11),4,NA (8),NA (8),NA (306),NA (2),
2019-SEQ-0183,Escherichia,4255,1,NA (10),NA (7),4,NA (8),NA (12),NA (5),NA (2),
2019-SEQ-0183,Escherichia,4263,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (25),
2019-SEQ-0183,Escherichia,4267,1,NA (6),NA (6),4,NA (16),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,4271,1,NA (6),NA (4),4,NA (16),NA (24),NA (48),NA (14),
2019-SEQ-0183,Escherichia,4276,1,NA (368),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4285,1,NA (9),NA (556),4,NA (18),NA (24),NA (16),NA (14),
2019-SEQ-0183,Escherichia,4286,1,NA (6),NA (191),4,NA (88),NA (7),NA (333),NA (7),
2019-SEQ-0183,Escherichia,4287,1,NA (10),NA (553),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,43,1,NA (24),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4304,1,NA (6),NA (4),4,NA (29),NA (24),NA (5),NA (14),
2019-SEQ-0183,Escherichia,4305,1,NA (24),NA (11),4,NA (8),NA (8),NA (8),NA (291),
2019-SEQ-0183,Escherichia,436,1,NA (10),NA (11),4,NA (8),NA (8),NA (74),NA (2),
2019-SEQ-0183,Escherichia,4365,1,NA (100),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,4369,1,NA (6),NA (212),4,NA (1),NA (5),NA (48),NA (7),
2019-SEQ-0183,Escherichia,4371,1,NA (6),NA (6),4,NA (16),NA (7),NA (1),NA (7),
2019-SEQ-0183,Escherichia,4375,1,NA (10),NA (7),4,NA (12),NA (8),NA (334),NA (2),
2019-SEQ-0183,Escherichia,4383,1,NA (10),NA (189),4,NA (8),NA (8),NA (13),NA (2),
2019-SEQ-0183,Escherichia,4391,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (306),
2019-SEQ-0183,Escherichia,44,1,NA (10),NA (11),4,NA (8),NA (8),NA (8),NA (7),
2019-SEQ-0183,Escherichia,440,1,NA (6),NA (23),4,NA (18),NA (75),NA (7),NA (6),
2019-SEQ-0183,Escherichia,4402,1,NA (232),NA (11),4,NA (1),NA (8),NA (9),NA (2),
2019-SEQ-0183,Escherichia,4410,1,NA (9),NA (11),4,NA (1),NA (8),NA (13),NA (6),
2019-SEQ-0183,Escherichia,4418,1,NA (10),NA (11),4,NA (12),NA (356),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4420,1,NA (8),NA (11),4,NA (463),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4428,1,NA (157),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4435,1,NA (25),NA (11),4,NA (358),NA (274),NA (8),NA (42),
2019-SEQ-0183,Escherichia,4447,1,NA (10),NA (7),4,NA (8),NA (12),NA (18),NA (2),
2019-SEQ-0183,Escherichia,4454,1,NA (16),NA (4),4,NA (16),NA (9),NA (7),NA (7),
2019-SEQ-0183,Escherichia,4462,1,NA (157),NA (11),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4465,1,NA (10),NA (65),4,NA (26),NA (24),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4466,1,NA (99),NA (11),4,NA (24),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4470,1,NA (6),NA (11),4,NA (10),NA (63),NA (84),NA (6),
2019-SEQ-0183,Escherichia,4481,1,NA (6),NA (95),4,NA (18),NA (11),NA (26),NA (14),
2019-SEQ-0183,Escherichia,4506,1,NA (63),NA (65),4,NA (10),NA (24),NA (8),NA (41),
2019-SEQ-0183,Escherichia,4524,1,NA (10),NA (11),4,NA (470),NA (8),NA (8),NA (49),
2019-SEQ-0183,Escherichia,4525,1,NA (382),NA (11),4,NA (471),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4526,1,NA (6),NA (575),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4528,1,NA (277),NA (11),4,NA (83),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4534,1,NA (10),NA (11),4,NA (8),NA (8),NA (350),NA (7),
2019-SEQ-0183,Escherichia,4537,1,NA (6),NA (11),4,NA (8),NA (364),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4540,1,NA (6),NA (578),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4543,1,NA (6),NA (152),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4548,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (317),
2019-SEQ-0183,Escherichia,4551,1,NA (10),NA (11),4,NA (8),NA (366),NA (8),NA (49),
2019-SEQ-0183,Escherichia,4560,1,NA (111),NA (11),4,NA (8),NA (8),NA (8),NA (29),
2019-SEQ-0183,Escherichia,4561,1,NA (22),NA (165),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4563,1,NA (367),NA (11),4,NA (8),NA (8),NA (133),NA (2),
2019-SEQ-0183,Escherichia,4564,1,NA (10),NA (11),4,NA (478),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4583,1,NA (6),NA (11),4,NA (16),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,460,1,NA (56),NA (11),4,NA (10),NA (7),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4618,1,NA (6),NA (7),4,NA (1),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4623,1,NA (6),NA (95),4,NA (18),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4628,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (325),
2019-SEQ-0183,Escherichia,465,1,NA (56),NA (4),4,NA (18),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4656,1,NA (6),NA (11),4,NA (8),NA (8),NA (18),NA (2),
2019-SEQ-0183,Escherichia,4658,1,NA (8),NA (7),4,NA (8),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4660,1,NA (10),NA (11),4,NA (12),NA (12),NA (45),NA (2),
2019-SEQ-0183,Escherichia,4664,1,NA (6),NA (11),4,NA (26),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4669,1,NA (10),NA (174),4,NA (1),NA (8),NA (222),NA (2),
2019-SEQ-0183,Escherichia,467,1,NA (64),NA (7),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,4679,1,NA (6),NA (4),4,NA (16),NA (24),NA (8),NA (7),
2019-SEQ-0183,Escherichia,4691,1,NA (10),NA (27),4,NA (10),NA (12),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4698,1,NA (53),NA (11),4,NA (8),NA (8),NA (13),NA (73),
2019-SEQ-0183,Escherichia,4704,1,NA (10),NA (11),4,NA (10),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4717,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (49),
2019-SEQ-0183,Escherichia,4721,1,NA (159),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4724,1,NA (8),NA (7),4,NA (220),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4726,1,NA (66),NA (4),4,NA (8),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4727,1,NA (404),NA (11),4,NA (12),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4732,1,NA (6),NA (4),4,NA (16),NA (24),NA (18),NA (14),
2019-SEQ-0183,Escherichia,475,1,NA (56),NA (11),4,NA (8),NA (8),NA (78),NA (2),
2019-SEQ-0183,Escherichia,4755,1,NA (6),NA (11),4,NA (8),NA (9),NA (2),NA (7),
2019-SEQ-0183,Escherichia,4761,1,NA (10),NA (55),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4762,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (323),
2019-SEQ-0183,Escherichia,4766,1,NA (24),NA (11),4,NA (8),NA (8),NA (8),NA (322),
2019-SEQ-0183,Escherichia,4767,1,NA (10),NA (594),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4768,1,NA (35),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4776,1,NA (6),NA (4),4,NA (16),NA (24),NA (321),NA (14),
2019-SEQ-0183,Escherichia,4777,1,NA (6),NA (4),4,NA (37),NA (24),NA (315),NA (14),
2019-SEQ-0183,Escherichia,4778,1,NA (6),NA (4),4,NA (16),NA (24),NA (110),NA (14),
2019-SEQ-0183,Escherichia,4779,1,NA (6),NA (4),4,NA (16),NA (24),NA (321),NA (104),
2019-SEQ-0183,Escherichia,4797,1,NA (6),NA (6),4,NA (10),NA (9),NA (8),NA (6),
2019-SEQ-0183,Escherichia,48,1,NA (6),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,480,1,NA (10),NA (7),4,NA (8),NA (8),NA (18),NA (6),
2019-SEQ-0183,Escherichia,4805,1,NA (6),NA (11),4,NA (8),NA (8),NA (321),NA (217),
2019-SEQ-0183,Escherichia,4806,1,NA (6),NA (11),4,NA (10),NA (7),NA (129),NA (6),
2019-SEQ-0183,Escherichia,4807,1,NA (6),NA (11),4,NA (10),NA (191),NA (8),NA (193),
2019-SEQ-0183,Escherichia,4808,1,NA (6),NA (11),4,NA (234),NA (7),NA (184),NA (6),
2019-SEQ-0183,Escherichia,4815,1,NA (10),NA (11),4,NA (8),NA (78),NA (13),NA (2),
2019-SEQ-0183,Escherichia,4816,1,NA (10),NA (11),4,NA (8),NA (81),NA (321),NA (2),
2019-SEQ-0183,Escherichia,4817,1,NA (10),NA (11),4,NA (8),NA (298),NA (180),NA (2),
2019-SEQ-0183,Escherichia,4818,1,NA (10),NA (11),4,NA (8),NA (324),NA (13),NA (73),
2019-SEQ-0183,Escherichia,4819,1,NA (10),NA (11),4,NA (8),NA (373),NA (8),NA (2),
2019-SEQ-0183,Escherichia,482,1,NA (64),NA (7),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,4820,1,NA (10),NA (11),4,NA (369),NA (8),NA (321),NA (2),
2019-SEQ-0183,Escherichia,483,1,NA (56),NA (11),4,NA (110),NA (8),NA (83),NA (2),
2019-SEQ-0183,Escherichia,484,1,NA (6),NA (11),4,NA (10),NA (7),NA (84),NA (6),
2019-SEQ-0183,Escherichia,49,1,NA (25),NA (11),4,NA (8),NA (8),NA (8),NA (2),
2019-SEQ-0183,Escherichia,490,1,NA (56),NA (130),4,NA (10),NA (7),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4929,1,NA (304),NA (4),4,NA (16),NA (24),NA (8),NA (14),
2019-SEQ-0183,Escherichia,4935,1,NA (8),NA (7),4,NA (1),NA (8),NA (8),NA (6),
2019-SEQ-0183,Escherichia,4945,1,NA (84),NA (7),4,NA (8),NA (8),NA (122),NA (6),
2019-SEQ-0183,Escherichia,4949,1,NA (10),NA (11),4,NA (8),NA (383),NA (8),NA (2),
